Sat Sep 15 07:53:35 +0000 2018, rashmi, rashmi70073707, 1006577188638842880, "none", "RT @YShahinzadeh: WAF bypass tip, remove content-type header in http req, also recent Imperva CVE.
#BugBounty #bugbountytip"
Sat Sep 15 07:52:32 +0000 2018, rashmi, rashmi70073707, 1006577188638842880, "none", "RT @zh4ck: #Bugbounty in the #blockchain world is no joke https://t.co/s5avLUArpy https://t.co/HbPMXoM1PP"
Sat Sep 15 07:46:02 +0000 2018, Bn-Khattab, bn_khattab, 993158683684233216, "none", "RT @disclosedh1: BOHEMIA INTERACTIVE a.s. disclosed a bug submitted by ethancruize: https://t.co/KZ8bKFAWXb #hackerone #bugbounty https://t…"
Sat Sep 15 07:42:53 +0000 2018, Ghader, gh4d3r, 1537218025, "none", "RT @YShahinzadeh: WAF bypass tip, remove content-type header in http req, also recent Imperva CVE.
#BugBounty #bugbountytip"
Sat Sep 15 07:42:17 +0000 2018, #Infosec, n_e_m_e_s_y_s, 1011845081760841729, "none", "RT @HanseSecure: Burp Suite Extender that search sub domain and similar domain from sitemap

#infosec #pentest #bugbounty 
https://t.co/dW5…"
Sat Sep 15 07:31:31 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @fransrosen: Here are the slides for the impromptu talk I did on @SEC_T_org today – 
"A story of the passive aggressive sysadmin of AEM"…"
Sat Sep 15 07:26:51 +0000 2018, BetilløGalvan(ß2G), GalvanBetillo, 2309773998, "none", "RT @fransrosen: Here are the slides for the impromptu talk I did on @SEC_T_org today – 
"A story of the passive aggressive sysadmin of AEM"…"
Sat Sep 15 07:25:41 +0000 2018, BetilløGalvan(ß2G), GalvanBetillo, 2309773998, "none", "RT @Alra3ees: My Guide to Basic Recon? | Bug Bounties + Recon | Amazing Love story. https://t.co/I6xxLnddAc"
Sat Sep 15 07:16:07 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Magecart Threat Group Racks Up More Hack Victims https://t.co/OddWa2uZs9 #bugbounty #bugbounties"
Sat Sep 15 07:09:11 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: #BugBountyTip - @vulmon_ is a new #exploit search engine to gather #exploits from #ExploitDB (disclaim - isn't a sponsored…"
Sat Sep 15 07:02:02 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @zh4ck: #Bugbounty in the #blockchain world is no joke https://t.co/s5avLUArpy https://t.co/HbPMXoM1PP"
Sat Sep 15 07:01:46 +0000 2018, Z Balazs, zh4ck, 1563652748, "none", "#Bugbounty in the #blockchain world is no joke https://t.co/s5avLUArpy https://t.co/HbPMXoM1PP"
Sat Sep 15 07:01:31 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @cylanceinc: InSecurity Podcast: Katie Moussouris Breaks Down Bug Bounty Programs https://t.co/1rAyZwaL4Y #infosec #security #bugbounty…"
Sat Sep 15 06:57:19 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @cylanceinc: InSecurity Podcast: Katie Moussouris Breaks Down Bug Bounty Programs https://t.co/1rAyZwaL4Y #infosec #security #bugbounty…"
Sat Sep 15 06:57:00 +0000 2018, Cylance Inc., cylanceinc, 607192781, "none", "InSecurity Podcast: Katie Moussouris Breaks Down Bug Bounty Programs https://t.co/1rAyZwaL4Y #infosec #security… https://t.co/t4AS2DUg6m"
Sat Sep 15 06:56:03 +0000 2018, john pearce, techpearce3, 4860983848, "none", "Top 3 Bugbounty Tricks - InfoSec Research (ISR) - https://t.co/uxC5vhqcrd"
Sat Sep 15 06:51:25 +0000 2018, Ben Chung, MrBenChung, 847995795764723712, "none", "RT @HanseSecure: THE ART OF FUZZING – SLIDES AND DEMOS

#infosec #pentest #exploitDev #bugbounty 
https://t.co/mt8hdzfSHV https://t.co/oUrl…"
Sat Sep 15 06:48:38 +0000 2018, Iordache Cosmin, inhibitor181, 863989725371224068, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Sat Sep 15 06:44:14 +0000 2018, Indian Cyber Army, IndianCyberArmy, 274938246, "none", "Last Day to REGISTER for "BOOTCAMP on #ethicalhacking #cyberlaw #digitalforensics #bugbounty "
For details call at… https://t.co/e04kB6GVES"
Sat Sep 15 06:41:31 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @secuninja: no too bad :) #BugBounty @openbugbounty https://t.co/R8bKo2FPLD"
Sat Sep 15 06:38:01 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @secuninja: no too bad :) #BugBounty @openbugbounty https://t.co/R8bKo2FPLD"
Sat Sep 15 06:37:32 +0000 2018, SecuNinja, secuninja, 845673670123147265, "none", "no too bad :) #BugBounty @openbugbounty https://t.co/R8bKo2FPLD"
Sat Sep 15 06:31:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @HanseSecure: Burp Suite Extender that search sub domain and similar domain from sitemap

#infosec #pentest #bugbounty 
https://t.co/dW5…"
Sat Sep 15 06:30:18 +0000 2018, Ben Chung, MrBenChung, 847995795764723712, "none", "RT @HanseSecure: Burp Suite Extender that search sub domain and similar domain from sitemap

#infosec #pentest #bugbounty 
https://t.co/dW5…"
Sat Sep 15 06:28:59 +0000 2018, FahrettinElibol, elibolfahrettin, 755012193280790528, "none", "RT @YShahinzadeh: WAF bypass tip, remove content-type header in http req, also recent Imperva CVE.
#BugBounty #bugbountytip"
Sat Sep 15 06:28:47 +0000 2018, thaidn, XorNinja, 817728625, "none", "RT @huant: I am very thankful for what the #GNU #FreeSoftware movement has done for humanity and for me personally. I have decided to donat…"
Sat Sep 15 06:22:00 +0000 2018, #Infosec, n_e_m_e_s_y_s, 1011845081760841729, "none", "RT @eternald3v: #bypassing SOP
#security #infosec #bugbounty https://t.co/uFjgSM1Md1"
Sat Sep 15 06:21:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @eternald3v: Moral of the story - Don't believe in random words said by people in #BugBounty and #infosec world, there are imposters and…"
Sat Sep 15 06:13:18 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @eternald3v: Moral of the story - Don't believe in random words said by people in #BugBounty and #infosec world, there are imposters and…"
Sat Sep 15 06:12:30 +0000 2018, Elber Sinticala, Cyruxnet_ciber, 361411312, "none", "RT @HanseSecure: Burp Suite Extender that search sub domain and similar domain from sitemap

#infosec #pentest #bugbounty 
https://t.co/dW5…"
Sat Sep 15 06:11:31 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @eternald3v: #BugBountyTip - Strip Content-Type HTTP request header and #bypass the #WAF for #SQLi, #XSS and a wealth of other #vulns...…"
Sat Sep 15 06:10:57 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @eternald3v: #BugBountyTip - Strip Content-Type HTTP request header and #bypass the #WAF for #SQLi, #XSS and a wealth of other #vulns...…"
Sat Sep 15 06:10:51 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "Ooh, I have an #RCE to report in an organisation but the Devs don't respond, wtf...
#security #infosec #bugbounty #Disclosure"
Sat Sep 15 06:08:58 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "#BugBountyTip - Strip Content-Type HTTP request header and #bypass the #WAF for #SQLi, #XSS and a wealth of other… https://t.co/6A8fug0gSt"
Sat Sep 15 06:08:50 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @YShahinzadeh: WAF bypass tip, remove content-type header in http req, also recent Imperva CVE.
#BugBounty #bugbountytip"
Sat Sep 15 06:08:43 +0000 2018, Ice3man, Ice3man543, 952380491809763328, "none", "RT @d0nutptr: I figured I would submit a low quality #bugbountytip  of my own, today:

One of the most successful ways to get a stacktrace,…"
Sat Sep 15 06:04:14 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @YShahinzadeh: WAF bypass tip, remove content-type header in http req, also recent Imperva CVE.
#BugBounty #bugbountytip"
Sat Sep 15 06:03:40 +0000 2018, YS, YShahinzadeh, 802058959, "none", "WAF bypass tip, remove content-type header in http req, also recent Imperva CVE.
#BugBounty #bugbountytip"
Sat Sep 15 06:01:58 +0000 2018, Abdullah Çakmak, vbdestabe, 857598645214040065, "none", "RT @F4LCONE_: Thanks @PayPal 
#BugBounty #Hacking #infosec https://t.co/3jUZkQOiaj"
Sat Sep 15 05:58:51 +0000 2018, Milan Gabor, MilanGabor, 349929075, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 05:53:47 +0000 2018, 👻in🐚, 0xerror, 315817464, "none", "Cyber News: Top 6 Bugbounty Tricks - InfoSec Research (ISR) Top 6 Bugbounty Tricks https://t.co/XJlsO6iQU1, see more https://t.co/l143eTesuj"
Sat Sep 15 05:52:38 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @eternald3v: #BugBountyTip - @vulmon_ is a new #exploit search engine to gather #exploits from #ExploitDB (disclaim - isn't a sponsored…"
Sat Sep 15 05:51:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @eternald3v: #BugBountyTip - @vulmon_ is a new #exploit search engine to gather #exploits from #ExploitDB (disclaim - isn't a sponsored…"
Sat Sep 15 05:51:17 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "@vulmon_ Live Twitter feeds - @VulmonFeeds 
#security #bugbounty #tools #infosec #opsec #appsec"
Sat Sep 15 05:51:02 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @eternald3v: #BugBountyTip - @vulmon_ is a new #exploit search engine to gather #exploits from #ExploitDB (disclaim - isn't a sponsored…"
Sat Sep 15 05:49:25 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "#BugBountyTip - @vulmon_ is a new #exploit search engine to gather #exploits from #ExploitDB (disclaim - isn't a sp… https://t.co/Zb7b3goERd"
Sat Sep 15 05:48:36 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @IResearch1: Top 6 Bugbounty Tricks - InfoSec Research (ISR) Top 6 Bugbounty Tricks - https://t.co/dHD2lzpAVc

#hacking #pentesting #bug…"
Sat Sep 15 05:48:29 +0000 2018, Isaac Dreyer, isaacdreyer, 949167681382600704, "none", "RT @swarmnetics: #BugBounty programs will be the future of Crowdsourced #security Market https://t.co/A0PygiNFAj"
Sat Sep 15 05:46:48 +0000 2018, CatalinB, pb_catalin, 733712896643981312, "none", "RT @HanseSecure: THE ART OF FUZZING – SLIDES AND DEMOS

#infosec #pentest #exploitDev #bugbounty 
https://t.co/mt8hdzfSHV https://t.co/oUrl…"
Sat Sep 15 05:44:15 +0000 2018, Zeeshan Khan, mrxeekhan, 267147470, "none", "RT @Alra3ees: My Guide to Basic Recon? | Bug Bounties + Recon | Amazing Love story. https://t.co/I6xxLnddAc"
Sat Sep 15 05:41:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @4w4r44: Whenever my browser see an authentication
 this is what comes in AUTO-FILL

LOL #Cybersecurity #infosec #BugBounty # https://t.…"
Sat Sep 15 05:38:43 +0000 2018, Sahil Khan, codesahil, 4477988900, "none", "RT @4w4r44: Whenever my browser see an authentication
 this is what comes in AUTO-FILL

LOL #Cybersecurity #infosec #BugBounty # https://t.…"
Sat Sep 15 05:36:28 +0000 2018, doanhsec, m4gjz, 727902744246292480, "none", "RT @HanseSecure: Burp Suite Extender that search sub domain and similar domain from sitemap

#infosec #pentest #bugbounty 
https://t.co/dW5…"
Sat Sep 15 05:26:11 +0000 2018, Luke Matthias, lukematthias, 948821005811646464, "none", "RT @swarmnetics: #BugBounty programs will be the future of Crowdsourced #security Market https://t.co/A0PygiNFAj"
Sat Sep 15 05:22:25 +0000 2018, kushal://appadu, KU5H4L, 59057485, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Sat Sep 15 05:21:53 +0000 2018, #Infosec, n_e_m_e_s_y_s, 1011845081760841729, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Sat Sep 15 05:14:07 +0000 2018, Julien Ehrhart, JulienEhrhart, 2350664221, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Sat Sep 15 05:11:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @FireBounty: BitMEX https://t.co/rtqosAHP9p #bugbounty"
Sat Sep 15 05:06:12 +0000 2018, Fire Bounty, FireBounty, 3291805240, "none", "BitMEX https://t.co/rtqosAHP9p #bugbounty"
Sat Sep 15 05:03:39 +0000 2018, Tinydile Caspian, Tinydile, 1542665791, "none", "RT @HanseSecure: THE ART OF FUZZING – SLIDES AND DEMOS

#infosec #pentest #exploitDev #bugbounty 
https://t.co/mt8hdzfSHV https://t.co/oUrl…"
Sat Sep 15 05:02:21 +0000 2018, Tinydile Caspian, Tinydile, 1542665791, "none", "RT @HanseSecure: Burp Suite Extender that search sub domain and similar domain from sitemap

#infosec #pentest #bugbounty 
https://t.co/dW5…"
Sat Sep 15 04:52:26 +0000 2018, Sai Lay, 404death, 1354313407, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Sat Sep 15 04:48:42 +0000 2018, Shean, shean_hs, 3284964290, "none", "RT @F4LCONE_: Bugcrowd 50 vulnerability :))
Thanks all programs and @Bugcrowd 
#ItTakesACrowd #BugBounty https://t.co/RkRTOkX1Up"
Sat Sep 15 04:43:03 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @eternald3v: #bypassing SOP
#security #infosec #bugbounty https://t.co/uFjgSM1Md1"
Sat Sep 15 04:41:54 +0000 2018, Robert, robd4k, 755517864765894656, "none", "RT @crowdshield: #bugbounty Pro Tip - Android applications can suffer from LFI and stored XSS just by injecting &lt;iframe/src=/etc/hosts&gt; int…"
Sat Sep 15 04:36:03 +0000 2018, dTwoZ̶̬̣̺͇̹̿̏̈̋̂͘͞3r0, dTwoZ3r0, 818237953046675458, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 04:31:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @eternald3v: Writeup on Account Takeover via #CSRF #attack by @intigriti  https://t.co/Y5dTHyVMGg
#security #infosec #cybersecurity #bug…"
Sat Sep 15 04:31:10 +0000 2018,  René Solis, IoTeacher, 45955892, "none", "RT @eternald3v: Writeup on Account Takeover via #CSRF #attack by @intigriti  https://t.co/Y5dTHyVMGg
#security #infosec #cybersecurity #bug…"
Sat Sep 15 04:21:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Sat Sep 15 04:21:25 +0000 2018, Juha Remes, jremes84, 1380083749, "none", "RT @_bl4de: IP address in DNS record for one of the IBM subdomain points to 192.168.1.1, the same IP address my laptop gets from my home ro…"
Sat Sep 15 04:14:26 +0000 2018, 《 🅽🅾53🅻🅵 》, knoself, 3239563969, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Sat Sep 15 03:59:42 +0000 2018, Tony Lamond, tony_lamond, 949143289319452672, "none", "RT @swarmnetics: #BugBounty programs will be the future of Crowdsourced #security Market https://t.co/A0PygiNFAj"
Sat Sep 15 03:58:49 +0000 2018, Tony Handel, tonyhandel, 948789422337687553, "none", "RT @swarmnetics: #BugBounty programs will be the future of Crowdsourced #security Market https://t.co/A0PygiNFAj"
Sat Sep 15 03:56:02 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 03:55:15 +0000 2018, MrTaharAmine, MrTaharAmine, 3389587744, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 03:51:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @IResearch1: Top 6 Bugbounty Tricks - InfoSec Research (ISR) Top 6 Bugbounty Tricks - https://t.co/dHD2lzpAVc

#hacking #pentesting #bug…"
Sat Sep 15 03:51:29 +0000 2018, Mitch Yama, mitchyama, 948804690174767107, "none", "RT @swarmnetics: #BugBounty programs will be the future of Crowdsourced #security Market https://t.co/A0PygiNFAj"
Sat Sep 15 03:49:57 +0000 2018, CaptainFreak, 0xCaptainFreak, 219895511, "none", "RT @IResearch1: Top 6 Bugbounty Tricks - InfoSec Research (ISR) Top 6 Bugbounty Tricks - https://t.co/dHD2lzpAVc

#hacking #pentesting #bug…"
Sat Sep 15 03:41:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @disclosedh1: BOHEMIA INTERACTIVE a.s. disclosed a bug submitted by ethancruize: https://t.co/KZ8bKFAWXb #hackerone #bugbounty https://t…"
Sat Sep 15 03:34:57 +0000 2018, Yogendra Swaroop Srivastava, yogendraswaroop, 753215760, "none", "RT @disclosedh1: BOHEMIA INTERACTIVE a.s. disclosed a bug submitted by ethancruize: https://t.co/KZ8bKFAWXb #hackerone #bugbounty https://t…"
Sat Sep 15 03:34:42 +0000 2018, Steve Deblois, steve_deblois, 948821708131061761, "none", "RT @swarmnetics: #BugBounty programs will be the future of Crowdsourced #security Market https://t.co/A0PygiNFAj"
Sat Sep 15 03:33:46 +0000 2018, Ethan Konig, ethankonig, 949171816601448449, "none", "RT @swarmnetics: #BugBounty programs will be the future of Crowdsourced #security Market https://t.co/A0PygiNFAj"
Sat Sep 15 03:11:31 +0000 2018, Sujit Ghosal, thesujit, 15848475, "none", "RT @HanseSecure: THE ART OF FUZZING – SLIDES AND DEMOS

#infosec #pentest #exploitDev #bugbounty 
https://t.co/mt8hdzfSHV https://t.co/oUrl…"
Sat Sep 15 03:07:57 +0000 2018, COBIT’s Friends, cobitfriends, 1034952822327058432, "none", "RT @IResearch1: Data retrieval via blind command injection - InfoSec Research (ISR) - https://t.co/tXwICkdLNY
#hacking #pentesting #bugboun…"
Sat Sep 15 03:07:41 +0000 2018, Dark, D4rk36, 837967278, "none", "RT @HanseSecure: Burp Suite Extender that search sub domain and similar domain from sitemap

#infosec #pentest #bugbounty 
https://t.co/dW5…"
Sat Sep 15 02:42:04 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @UVarikkottil: I got Listed in Pusher Hall Of Fame(My First HOF).
HOF Link:https://t.co/TYvmU3B7GG
Bug POC Link:https://t.co/ww3i3XwHYQ…"
